lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,rss,doppler,label,Predicted_Category,Predicted_Label
40.92390045,-74.07956475,59.65776191,302.3196165,0.0,1296.6709826257418,1422.9190719423957,-53.07263757,-57.22487354,3,Normal GNSS,2
40.92677516,-74.08557911,59.65776191,302.3196165,0.0,1296.6709826257418,1422.9190719423957,-55.45593271,-119.2550335,3,Weak GNSS Signal,3
40.92964987,-74.09159374,59.65776191,302.3196165,0.0,1296.6709826257418,1422.9190719423957,-57.16834282,-123.5455818,3,Normal GNSS,2
40.93252457,-74.09760863,59.65776191,302.3196165,0.0,1296.6709826257418,1422.9190719423957,-58.5481685,66.99977565,3,Normal GNSS,2
40.93539928,-74.10362378,59.65776191,302.3196165,0.0,1296.6709826257418,1422.9190719423957,-59.79513384,69.81525755,3,Normal GNSS,2
40.93827399,-74.10963919,59.65776191,302.3196165,0.0,1296.6709826257418,1422.9190719423957,-60.82348298,12.25524116,3,Normal GNSS,2
40.22979219,-73.97693981,267.2782898,32.74185236,0.0,10668.0,11064.24,-87.92810984,-970.7740436,0,Weak GNSS Signal,3
40.24994931,-73.95996094,267.5568792,32.83451415,0.0,10668.0,11064.24,-87.60093951,-983.4750733,0,Weak GNSS Signal,3
40.26775443,-73.94490203,235.1137584,32.83451415,0.0,10668.0,11064.24,-69.30512566,-127.8021662,3,Weak GNSS Signal,3
40.28555956,-73.92983915,235.1137584,32.83451415,-0.32512,10668.0,11056.62,-69.67763748,65.37370086,3,Weak GNSS Signal,3
40.30336468,-73.9147723,235.1137584,32.83451415,0.0,10668.0,11056.62,-70.15897384,171.8392041,3,Weak GNSS Signal,3
40.32106866,-73.89980601,233.6914556,32.80159457,0.32512,10668.0,11056.62,-70.43534966,-149.6755908,3,Normal GNSS,2
40.33879637,-73.88476237,234.2495367,32.89434397,-0.32512,10668.0,11056.62,-70.49099968,44.25923657,3,Normal GNSS,2
40.35652408,-73.86971477,234.2495367,32.89434397,-0.32512,10668.0,11056.62,-70.37915303,-47.82538867,3,Normal GNSS,2
40.37425179,-73.85466322,234.2495367,32.89434397,0.0,10668.0,11056.62,-70.1303895,-160.9012423,3,Normal GNSS,2
40.39215802,-73.83947181,236.536237,32.86725917,-6.82752,10652.76,11033.76,-69.83665367,-59.18821454,3,Normal GNSS,2
40.41016531,-73.82417149,237.9588899,32.89983102,-11.05408,10553.7,10927.08,-69.50564144,65.62340927,3,Normal GNSS,2
40.42799411,-73.80900307,235.672334,32.92698293,-11.70432,10439.4,10805.16,-69.1697127,117.309828,3,Normal GNSS,2
40.44564448,-73.79396679,233.3858994,32.95436761,-12.02944,10317.48,10683.24,-68.7586626,107.6592617,3,Normal GNSS,2
40.46301535,-73.77916771,229.6764989,32.94921512,-11.3792,10203.18,10561.32,-68.33840613,-19.56434059,3,Normal GNSS,2
40.48020789,-73.76450124,227.3901646,32.97700752,-11.3792,10088.88,10439.4,-67.92303908,-81.89100528,3,Normal GNSS,2
40.49729923,-73.74993579,225.9671028,32.94398994,-11.70432,9974.58,10325.1,-67.44148096,-136.2762177,3,Normal GNSS,2
40.51439057,-73.73536663,225.9671028,32.94398994,-11.05408,9867.9,10210.8,-66.96688305,-143.9237268,3,Normal GNSS,2
40.53140486,-73.72082557,225.1039554,33.00504193,-11.3792,9753.6,10088.88,-66.57914118,169.2816863,3,Normal GNSS,2
40.54831792,-73.70638565,223.6807455,32.9719564,-11.3792,9639.3,9966.96,-66.45679019,78.43823791,3,Normal GNSS,2
40.56505278,-73.6920789,221.394514,33.00016811,-11.3792,9525.0,9845.04,-66.78790586,63.14082432,3,Normal GNSS,2
40.58143142,-73.67804265,216.8224354,33.0573403,-11.05408,9403.08,9730.74,-67.42422474,-186.4394956,3,Normal GNSS,2
40.5975307,-73.6642449,213.1129548,33.0527659,-10.72896,9296.4,9616.44,-68.0788006,201.4582283,3,Normal GNSS,2
40.61345203,-73.65058122,210.8270906,33.08192287,-11.05408,9189.72,9502.14,-68.66322104,-165.3470967,3,Normal GNSS,2
40.62927193,-73.63701889,209.4034775,33.04812487,-11.05408,9083.04,9387.84,-69.22571344,109.8825405,3,Normal GNSS,2
40.70773315,-73.57165527,254.9826519,33.14502059,-10.72896,8968.74,9265.92,-80.2798362,-1092.482591,0,Weak GNSS Signal,3
40.72695923,-73.55517578,255.4135453,33.08192287,-11.3792,8862.06,9159.24,-80.28422657,-990.3698425,0,Weak GNSS Signal,3
40.74623108,-73.53869629,255.8447474,33.01903777,-11.05408,8747.76,9037.32,-80.3139001,-893.8446658,0,Weak GNSS Signal,3
40.76514293,-73.52250533,255.8447474,33.01903777,-11.05408,8633.46,8915.4,-80.37057734,-983.5048144,0,Weak GNSS Signal,3
40.78455521,-73.50590099,256.1254402,33.11553301,-11.05408,8526.78,8808.72,-80.46130975,-993.0569439,0,Weak GNSS Signal,3
40.80373473,-73.4894215,256.1254402,33.11553301,-11.05408,8412.48,8686.8,-80.56762744,-741.8222084,0,Normal GNSS,2
40.82249451,-73.47253418,256.324272,36.01891894,-9.7536,8305.8,8572.5,-80.67924933,443.8279893,0,Weak GNSS Signal,3
40.84013858,-73.45434015,255.8354374,39.45153371,-3.2512,8237.22,8511.54,-80.75533917999999,-801.8441317,0,Normal GNSS,2
40.85820085,-73.43374079,255.7381792,41.90154303,0.32512,8229.6,8496.3,-80.73008981,176.5023963,0,Weak GNSS Signal,3
40.87505276,-73.41289173,257.9314687,44.27273015,-0.32512,8229.6,8496.3,-80.84102024,594.8162282,0,Weak GNSS Signal,3
40.89157104,-73.39044189,259.5516559,47.16864968,0.0,8229.6,8496.3,-80.87777219,-885.3473632,0,Weak GNSS Signal,3
40.90698759,-73.36782282,260.136787,48.20649585,-0.32512,8229.6,8496.3,-80.91971125,-15.07595158,0,Weak GNSS Signal,3
40.92253604,-73.34503867,260.4047233,47.80245152,0.0,8229.6,8496.3,-81.00355083,-442.7407174,0,Normal GNSS,2
40.92616712,-74.2356179,222.0456158,98.39292519,-9.7536,6164.58,6332.22,-89.7423205,604.0410104,0,Weak GNSS Signal,3
40.92324829,-74.20947266,217.8990705,98.41705711,-9.10336,6065.52,6233.16,-89.53245974,590.5132453,0,Weak GNSS Signal,3
40.92022705,-74.184021,213.3175404,100.2801287,-9.42848,5974.08,6141.72,-89.30928713,632.2863765,0,Weak GNSS Signal,3
40.91592562,-74.16002447,207.4032522,106.2772587,-9.10336,5882.64,6042.66,-89.07478997,456.2098923,0,Weak GNSS Signal,3
40.90982728,-74.13674094,201.3783793,111.5839692,-4.8768,5806.44,5958.84,-88.82748364,538.1404681,0,Weak GNSS Signal,3
40.90242004,-74.11468506,195.1228516,115.6192162,0.32512,5798.82,5958.84,-88.57178871,-736.0270033,0,Weak GNSS Signal,3
40.89445496,-74.09484863,193.7877157,119.7637472,-0.32512,5791.2,5951.22,-88.3275986,-145.541491,0,Normal GNSS,2
40.88516235,-74.07519531,193.9290124,122.762623,0.0,5791.2,5951.22,-88.07076635,-163.0322154,0,Weak GNSS Signal,3
40.87600708,-74.05639648,193.9290124,122.762623,0.0,5791.2,5951.22,-87.8153853,-97.07568955,0,Normal GNSS,2
40.86625439,-74.0364907,193.9290124,122.762623,0.32512,5791.2,5951.22,-87.54009687,-114.1708863,0,Weak GNSS Signal,3
40.8570836,-74.01770158,193.9290124,122.762623,-6.5024,5775.96,5928.36,-87.26823643,-261.2571092,0,Weak GNSS Signal,3
40.8473053,-73.99780273,193.4966066,122.8450583,-9.7536,5684.52,5836.92,-86.97473895,74.8723259,0,Normal GNSS,2
40.83815002,-73.97912598,192.3532189,122.8825395,-9.42848,5593.08,5745.48,-86.68608451,-62.86811066,0,Normal GNSS,2
40.82877983,-73.95996094,191.2099145,122.920469,-9.10336,5501.64,5646.42,-86.38511395,-134.8288667,0,Normal GNSS,2
40.81942284,-73.94092213,189.7873094,122.8285418,-9.10336,5410.2,5554.98,-86.07418976,55.76917505,0,Normal GNSS,2
40.81018066,-73.92211914,188.4923097,123.0828678,-9.10336,5318.76,5463.54,-85.75366036,207.3788805,0,Weak GNSS Signal,3
40.80116272,-73.90386963,187.0688443,122.9908402,-8.77824,5227.32,5364.48,-85.43218616,229.5148475,0,Normal GNSS,2
40.79196167,-73.88519287,185.9257839,123.0305136,-9.42848,5135.88,5273.04,-85.08528899,187.2853465,0,Normal GNSS,2
40.7885637,-73.87843862,68.11766462,123.6012369,-9.42848,5044.44,5173.98,-65.04589467,-108.0565794,3,GNSS Jamming,0
40.78520271,-73.87212871,64.80718153,125.1244039,-9.10336,4953.0,5082.54,-64.32899396,-156.8387358,3,Weak GNSS Signal,3
40.78194996,-73.86608546,62.28693724,125.4052678,-9.10336,4861.56,4991.1,-63.4997356,139.0171983,3,Weak GNSS Signal,3
40.77881159,-73.8602671,60.01377749,125.4615373,-9.10336,4770.12,4899.66,-62.60484702,-21.65916038,3,Weak GNSS Signal,3
40.77582896,-73.85472188,57.14420216,125.3841731,-9.10336,4678.68,4800.6,-61.52680796,158.1893158,3,Normal GNSS,2
40.77292015,-73.84935234,55.46851967,125.5762348,-9.42848,4587.24,4709.16,-60.40019718,164.4343891,3,Normal GNSS,2
40.76954441,-73.84533551,50.41605221,137.9752739,-8.45312,4495.8,4610.1,-59.08538475,-3.581025124,3,Normal GNSS,2
40.76622316,-73.8432018,40.97820227,154.0535027,-9.10336,4404.36,4511.04,-57.51525396,66.98062253,3,Normal GNSS,2
40.76303489,-73.84174888,37.4203646,160.9573077,-9.7536,4312.92,4427.22,-55.75218666,128.8696344,3,Normal GNSS,2
40.75995966,-73.84045648,35.80546369,162.3422718,-9.42848,4221.48,4320.54,-53.37062066,-22.34011006,3,Normal GNSS,2
40.75693196,-73.83920982,35.18701365,162.6774508,-8.77824,4130.04,4229.1,-50.20491392,146.068208,3,Normal GNSS,2
40.75418402,-73.83807915,31.93400332,162.6883539,-7.47776,4053.84,4152.9,-45.6132814,-171.3085482,3,Weak GNSS Signal,3
40.75171584,-73.83706433,28.68100525,162.6994728,-8.128,3977.64,4076.7,-40.5202367,-168.2663341,3,Weak GNSS Signal,3
40.74945385,-73.8361053,26.35866757,162.1933945,-9.7536,3893.82,3985.26,-45.08803102,-14.99285817,3,Normal GNSS,2
40.74716694,-73.83512574,26.67477551,162.0215816,-10.40384,3794.76,3886.2,-49.86010425,160.5964181,3,Normal GNSS,2
40.74485494,-73.83412537,26.99381527,161.8501025,-10.07872,3695.7,3779.52,-53.07263757,-57.22487354,3,Normal GNSS,2
40.74260197,-73.83313745,26.33920478,161.6221756,-8.45312,3596.64,3688.08,-55.45593271,-119.2550335,3,Weak GNSS Signal,3
40.74054308,-73.83223772,24.06215525,161.6801028,-8.77824,3520.44,3596.64,-57.16834282,-123.5455818,3,Normal GNSS,2
40.7385684,-73.83137191,23.08557687,161.6227508,-8.77824,3429.0,3505.2,-58.5481685,66.99977565,3,Normal GNSS,2
40.73676193,-73.83057453,21.13340015,161.5070008,-9.10336,3345.18,3413.76,-59.79513384,69.81525755,3,Normal GNSS,2
40.73506555,-73.82983081,19.831949,161.6233378,-8.128,3253.74,3329.94,-60.82348298,12.25524116,3,Normal GNSS,2
40.73356344,-73.82917455,17.55490956,161.6824604,-9.42848,3169.92,3238.5,-61.78302844,62.49158859,3,Normal GNSS,2
40.73200309,-73.82850218,18.21095696,161.9165546,-10.40384,3070.86,3131.82,-62.62558167,83.53828263,3,Normal GNSS,2
40.73046069,-73.82794893,17.7332087,164.793699,-11.05408,2964.18,3032.76,-63.3781179,-138.877378,3,Normal GNSS,2
40.72958145,-73.82797206,9.756810075,181.1419573,-10.72896,2865.12,2918.46,-64.04846486,10.84793878,3,Normal GNSS,2
40.70444894,-73.84020521,297.2061912,200.2542469,-10.40384,2758.44,2811.78,-64.59842374,-18.75533557,3,GNSS Jamming,0
40.68450837,-73.86172911,285.8772297,219.3039158,-11.05408,2651.76,2697.48,-65.13619317,50.72676325,3,Normal GNSS,2
40.66809104,-73.88716018,281.0070004,229.6034948,-12.67968,2529.84,2575.56,-65.5939143,112.8890247,3,Normal GNSS,2
40.65250813,-73.91356321,281.5470751,232.1250163,-12.67968,2407.92,2446.02,-66.08288023,51.08935142,3,Normal GNSS,2
40.63720341,-73.94008238,280.4809832,232.7517792,-11.70432,2286.0,2331.72,-66.3907342,84.01944709,3,Normal GNSS,2
40.62180601,-73.96635109,279.4733306,232.32852,-11.05408,2179.32,2209.8,-66.88696027,-62.01384497,3,Normal GNSS,2
40.60659411,-73.99249166,277.4031645,232.5350637,-10.72896,2065.02,2095.5,-67.27425343,89.73294592,3,Normal GNSS,2
40.59156771,-74.01850423,275.3366574,232.7447105,-10.72896,1965.96,1996.44,-67.64515344,-54.06544447,3,Normal GNSS,2
40.57876674,-74.04573284,269.8218321,238.249366,-12.67968,1851.66,1874.52,-67.98268002,9.444993258,3,Normal GNSS,2
40.5738476,-74.07637803,263.9453695,258.0768334,-12.35456,1729.74,1752.6,-68.2899503,-38.35163999,3,Normal GNSS,2
40.5780168,-74.10678093,260.3432291,280.2440874,-11.70432,1607.82,1630.68,-68.5842568,72.19014502,3,Normal GNSS,2
40.58719439,-74.13498991,258.5806595,293.1985905,-11.05408,1493.52,1508.76,-68.93729015,83.80581427,3,Normal GNSS,2
40.59729952,-74.16247033,257.2343464,295.8476102,-11.70432,1386.84,1402.08,-69.23056811,23.15097213,3,Normal GNSS,2
40.60740465,-74.18995491,257.2343464,295.8476102,-12.02944,1264.92,1280.16,-69.52729932,-106.1578624,3,Normal GNSS,2
40.61723154,-74.2175657,256.8348468,295.1278242,-11.05408,1150.62,1158.24,-69.75267592,88.43216276,3,Normal GNSS,2
40.62678019,-74.24530263,256.4760033,294.4059098,-11.3792,1043.94,1051.56,-69.75267592,88.43216276,3,Normal GNSS,2
40.63818392,-74.27157778,254.8528784,299.7735722,-11.05408,922.02,929.64,-69.75267592,88.43216276,3,Normal GNSS,2
40.65524596,-74.29125862,251.5562777,318.8140748,-10.40384,822.96,830.58,-69.75267592,80.15526819,3,Normal GNSS,2
40.67685342,-74.30055196,252.1615369,341.9346962,-11.05408,716.28,716.28,-70.83557311,-52.30442476,3,Normal GNSS,2
40.70013054,-74.30140823,258.3512978,358.4025238,-4.8768,632.46,640.08,-71.11468341,128.7538762,3,Normal GNSS,2
40.7226656,-74.29541234,255.0521834,11.40059028,-0.97536,601.98,609.6,-71.39878567,12.25064802,3,Normal GNSS,2
40.74353109,-74.28525287,246.7487087,20.24845736,-0.32512,601.98,609.6,-71.65201599,20.23556161,3,Normal GNSS,2
40.76291266,-74.2737436,235.7860227,24.21634544,-0.65024,601.98,601.98,-71.88309456,3.305946112,3,Normal GNSS,2
40.78099589,-74.26210872,223.1762192,25.97439396,0.32512,601.98,601.98,-72.17069346,-25.93236852,3,Normal GNSS,2
40.79833733,-74.25157335,211.7735454,24.69737234,0.32512,594.36,594.36,-72.42670703,128.6458066,3,Normal GNSS,2
40.81456592,-74.24115793,200.1709471,25.906508,-0.65024,609.6,609.6,-72.55297754,30.75998831,3,Normal GNSS,2
40.83014529,-74.23000469,196.5822395,28.44292862,-0.65024,594.36,594.36,-72.57823513,167.5563142,3,Normal GNSS,2
40.84479724,-74.21848121,189.1587573,30.7499673,0.32512,601.98,594.36,-72.56807472,35.25714397,3,Normal GNSS,2
40.85935645,-74.20683258,188.8058541,31.17794536,-0.65024,594.36,586.74,-72.43220442,-170.3044386,3,Normal GNSS,2
40.87382293,-74.19530405,187.3932444,31.07165806,-2.60096,594.36,586.74,-72.19204365,183.2838542,3,Normal GNSS,2
40.88828942,-74.18389568,186.8643034,30.80144598,-5.20192,556.26,548.64,-71.85771973,-99.88734341,3,Normal GNSS,2
40.90284865,-74.17260748,187.2265206,30.36975936,-4.22656,510.54,510.54,-71.49163641,193.4951272,3,Normal GNSS,2
40.91740787,-74.16107136,188.275259,30.91005854,-6.17728,457.2,457.2,-71.08119737,-98.07133722,3,Normal GNSS,2
40.93103978,-74.15026935,176.2764717,30.90640342,-4.8768,411.48,403.86,-70.64322256,-156.1222155,3,Normal GNSS,2
40.94392985,-74.14007911,166.5718513,30.84236735,-4.55168,365.76,350.52,-70.20677067,140.5741591,3,Normal GNSS,2
40.95598534,-74.13062378,155.4574523,30.63858534,-3.90144,320.04,304.8,-69.7737674,-90.24915147,3,Normal GNSS,2
40.96729898,-74.12178092,145.7538879,30.54757175,-3.57632,274.32,259.08,-69.32874938,48.18676209,3,Normal GNSS,2
40.97842715,-74.11305941,143.4588689,30.61138841,-4.22656,243.84,228.6,-68.91679046,138.8980036,3,Normal GNSS,2
40.98946259,-74.1044593,142.0499034,30.46554492,-3.57632,205.74,190.5,-68.49117018,-144.1306627,3,Normal GNSS,2
41.00059077,-74.09573485,143.4588689,30.61138841,-4.55168,167.64,152.4,-68.21839442,-100.6259384,3,Normal GNSS,2
41.01153345,-74.08688606,142.2249266,31.3902681,-3.2512,137.16,121.92,-68.03061042,-41.1832304,3,Normal GNSS,2
41.02256888,-74.07803578,143.1042293,31.1757005,-3.2512,99.06,76.2,-67.85230992,-22.04495716,3,Normal GNSS,2
41.03351159,-74.06942991,141.1640335,30.67728002,-3.90144,60.96,38.1,-67.7505567,7.21927309,3,Normal GNSS,2
41.04454703,-74.06082261,142.0499034,30.46554492,-3.2512,30.48,15.24,-67.80811695,124.1562073,3,Normal GNSS,2
40.61050415,-73.78192139,71.0249517,30.46554492,-3.2512,30.48,15.24,-81.05061159,34.42553306,0,GNSS Jamming,0
40.61050415,-73.78192139,71.0249517,30.46554492,-3.2512,30.48,15.24,-81.05068004,38.06014037,0,Normal GNSS,2
40.61050415,-73.78192139,71.0249517,30.46554492,-3.2512,30.48,15.24,-81.02864993,244.7548354,0,Weak GNSS Signal,3
40.61050415,-73.78192139,71.0249517,30.46554492,-3.2512,30.48,15.24,-80.99739352,55.2696712,0,Normal GNSS,2
40.61050415,-73.78192139,71.0249517,30.46554492,-3.2512,30.48,15.24,-80.9668119,69.28245592,0,Normal GNSS,2
40.61050415,-73.78192139,71.0249517,30.46554492,-3.2512,30.48,15.24,-80.93687678,76.06975412,0,Normal GNSS,2
40.61050415,-73.78192139,71.0249517,30.46554492,-3.2512,30.48,15.24,-80.91520122,119.4520082,0,Normal GNSS,2
40.61050415,-73.78192139,71.0249517,30.46554492,-3.2512,30.48,15.24,-80.77528858,115.7339823,0,Normal GNSS,2
40.61050415,-73.78192139,71.0249517,30.46554492,-3.2512,30.48,15.24,-80.73075839,131.9356534,0,Normal GNSS,2
40.61050415,-73.78192139,71.0249517,30.46554492,-3.2512,30.48,15.24,-80.68271316,271.4285798,0,Normal GNSS,2
40.61050415,-73.78192139,71.0249517,30.46554492,-3.2512,30.48,15.24,-80.6428051,258.7996731,0,Normal GNSS,2
40.61050415,-73.78192139,71.0249517,30.46554492,-3.2512,30.48,15.24,-80.59608865,148.3747287,0,Normal GNSS,2
40.61050415,-73.78192139,71.0249517,30.46554492,-3.2512,30.48,15.24,-80.55852684,122.2760699,0,Normal GNSS,2
40.61050415,-73.78192139,71.0249517,30.46554492,-3.2512,30.48,15.24,-80.52529902,36.24735761,0,Normal GNSS,2
40.61050415,-73.78192139,71.0249517,30.46554492,-3.2512,30.48,15.24,-80.48060288,242.4347823,0,Normal GNSS,2
40.61050415,-73.78192139,71.0249517,30.46554492,-3.2512,30.48,15.24,-80.39398283,84.28321075,0,Normal GNSS,2
40.61050415,-73.78192139,71.0249517,30.46554492,-3.2512,30.48,15.24,-80.28661497,206.8027821,0,Normal GNSS,2
40.61050415,-73.78192139,71.0249517,30.46554492,-3.2512,30.48,15.24,-80.18153961,182.2627208,0,Normal GNSS,2
40.61050415,-73.78192139,71.0249517,30.46554492,-3.2512,30.48,15.24,-80.09374845,2.140513182,0,Normal GNSS,2
40.61050415,-73.78192139,71.0249517,30.46554492,-3.2512,30.48,15.24,-80.0426763,282.2202625,0,Normal GNSS,2
40.61050415,-73.78192139,71.0249517,30.46554492,-3.2512,30.48,15.24,-80.05732981,172.8437696,0,Normal GNSS,2
40.61050415,-73.78192139,71.0249517,30.46554492,-3.2512,30.48,15.24,-80.11424437,-47.21474075,0,Normal GNSS,2
40.61050415,-73.78192139,71.0249517,30.46554492,-3.2512,30.48,15.24,-80.19140923,141.3473642,0,Normal GNSS,2
40.61050415,-73.78192139,71.0249517,30.46554492,-3.2512,30.48,15.24,-80.27755722,289.9620111,0,Normal GNSS,2
40.61050415,-73.78192139,71.0249517,30.46554492,-3.2512,30.48,15.24,-80.36176783,-30.22641969,0,Normal GNSS,2
40.61050415,-73.78192139,71.0249517,30.46554492,-3.2512,30.48,15.24,-80.43184337,344.5758641,0,Normal GNSS,2
40.66947808,-74.18293346,89.79221763,204.362453,15.28064,213.36,190.5,-87.38763792,-74.30268741,0,Weak GNSS Signal,3
40.66044617,-74.18707275,93.20527105,193.7294417,9.42848,335.28,320.04,-87.38911178,388.1928594,0,Weak GNSS Signal,3
40.65312195,-74.18792725,100.1000159,184.4212894,5.85216,403.86,388.62,-87.36171411,-221.9186947,0,Weak GNSS Signal,3
40.64247778,-74.1908611,105.4196054,198.788622,10.72896,502.92,487.68,-87.36012774,287.4037614,0,Normal GNSS,2
40.63372596,-74.19616699,109.7708258,205.243999,10.72896,609.6,594.36,-87.39040235,328.9633038,0,Normal GNSS,2
40.61591958,-74.20960561,227.6703875,209.8091142,14.30528,723.9,708.66,-58.5481685,66.99977565,3,GNSS Jamming,0
40.60247101,-74.22902661,221.404649,227.6367584,17.55648,899.16,883.92,-59.79513384,69.81525755,3,Weak GNSS Signal,3
40.59504946,-74.2533307,220.6742902,248.0993771,11.05408,1043.94,1036.32,-60.82348298,12.25524116,3,Weak GNSS Signal,3
40.59282051,-74.28080929,232.8130517,263.9114718,5.52704,1127.76,1120.14,-61.78302844,62.49158859,3,Weak GNSS Signal,3
40.59865951,-74.30914523,247.3464728,285.192409,6.82752,1181.1,1181.1,-62.62558167,83.53828263,3,Normal GNSS,2
40.61312419,-74.33260075,254.5328341,309.0938589,11.3792,1272.54,1272.54,-63.3781179,-138.877378,3,Normal GNSS,2
40.63343276,-74.3473871,257.4318076,331.0788486,17.55648,1409.7,1402.08,-64.04846486,10.84793878,3,Normal GNSS,2
40.65531828,-74.35851107,260.2435878,338.9136989,15.93088,1584.96,1584.96,-64.59842374,-18.75533557,3,Normal GNSS,2
40.67766744,-74.37012789,266.5316441,338.4860938,16.256,1737.36,1737.36,-65.13619317,50.72676325,3,Normal GNSS,2
40.70010931,-74.38199327,268.247894,338.1577816,16.90624,1905.0,1920.24,-65.5939143,112.8890247,3,Normal GNSS,2
40.72282939,-74.3938627,271.1154046,338.4004776,16.256,2080.26,2087.88,-66.08288023,51.08935142,3,Normal GNSS,2
40.74592039,-74.40610348,276.0815383,338.1192884,14.95552,2225.04,2247.9,-66.3907342,84.01944709,3,Normal GNSS,2
40.76901137,-74.41847095,276.4666282,337.9214189,19.18208,2400.3,2423.16,-66.88696027,-62.01384497,3,Normal GNSS,2
40.79210235,-74.43084273,276.4666282,337.9214189,18.20672,2590.8,2613.66,-67.27425343,89.73294592,3,Normal GNSS,2
40.71765964,-74.31857716,138.4275031,337.7241022,17.8816,2773.68,2804.16,-88.11285809,398.1125429,0,Weak GNSS Signal,3
40.7292977,-74.32481939,138.0407692,338.1192884,11.3792,2918.46,2948.94,-88.14929639,543.2061648,0,Weak GNSS Signal,3
40.74028403,-74.33056224,138.7101683,338.0012918,5.52704,3002.28,3048.0,-88.1834167,397.1616914,0,Weak GNSS Signal,3
40.75218201,-74.33679199,139.5774838,338.8260346,2.92608,3040.38,3086.1,-88.22328681,251.3619313,0,Weak GNSS Signal,3
40.76421188,-74.34267217,139.9911682,339.5671713,-1.30048,3040.38,3093.72,-88.25557089,-83.21445274,0,Normal GNSS,2
40.66914368,-73.73168945,65.8809769,231.3401917,0.0,2583.18,2606.04,-83.3229369,171.3251097,0,Normal GNSS,2
40.66533493,-73.73786233,66.52856957,230.6482474,0.0,2583.18,2606.04,-83.34981838,99.8236773,0,Normal GNSS,2
40.66159058,-73.74389648,66.52856957,230.6482474,0.0,2583.18,2606.04,-83.36309004,234.9976387,0,Normal GNSS,2
40.65816588,-73.74941046000001,66.52856957,230.6482474,0.0,2583.18,2606.04,-83.36573283,373.5880384,0,Normal GNSS,2
40.65388308,-73.75621449,66.52856957,230.6482474,0.0,2583.18,2606.04,-83.38343591,313.1615794,0,Normal GNSS,2
40.65011235,-73.76233188,66.52856957,230.6482474,0.0,2583.18,2606.04,-83.38755301,365.1697254,0,Normal GNSS,2
40.64630127,-73.76843262,66.2035663,230.9925274,0.0,2583.18,2606.04,-83.40509507,391.0764494,0,Normal GNSS,2
40.64259338,-73.77435303,65.80460712,230.7105931,0.0,2583.18,2606.04,-83.41776641,97.90721464,0,Normal GNSS,2
40.63870239,-73.78045654,66.59417472,226.5650691,-0.32512,2583.18,2606.04,-83.4550708,-71.55949068,0,Normal GNSS,2
40.63444519,-73.78588867,66.94891281,223.7546357,-0.32512,2583.18,2606.04,-83.52433925,-36.84747505,0,Normal GNSS,2
40.63023454,-73.79117099,66.57827638,224.0608091,0.0,2583.18,2606.04,-83.63909997,137.0753438,0,Normal GNSS,2
40.62581208,-73.79685142,66.20956237,224.3704014,0.0,2583.18,2606.04,-83.8174775,328.8246541,0,Normal GNSS,2
40.62153625,-73.8024292,66.57032578,224.6869114,0.0,2583.18,2606.04,-83.98770581,75.4357338,0,Normal GNSS,2
40.61747923,-73.80765048,66.93309873,225.0,0.0,2583.18,2606.04,-84.11874017,177.1146569,0,Normal GNSS,2
40.60885409,-73.81888886,134.5956974,224.6902961,0.0,2583.18,2606.04,-70.37915303,-47.82538867,3,Weak GNSS Signal,3
40.60022896,-73.83012579,134.5956974,224.6902961,0.0,2583.18,2606.04,-70.1303895,-160.9012423,3,Weak GNSS Signal,3
40.59160383,-73.84136128,134.5956974,224.6902961,0.0,2583.18,2606.04,-69.83665367,-59.18821454,3,Weak GNSS Signal,3
40.58297869,-73.85259531,134.5956974,224.6902961,0.0,2583.18,2606.04,-69.50564144,65.62340927,3,Normal GNSS,2
40.57435356,-73.8638279,134.5956974,224.6902961,0.0,2583.18,2606.04,-69.1697127,117.309828,3,Normal GNSS,2
40.56582118,-73.87493697,133.1406516,224.6869114,0.0,2583.18,2606.04,-68.7586626,107.6592617,3,Normal GNSS,2
40.55738154,-73.88592259,131.6856062,224.683452,0.0,2583.18,2606.04,-68.33840613,-19.56434059,3,Normal GNSS,2
40.54894192,-73.89678477,130.9641462,224.3634064,0.0,2583.18,2606.04,-67.92303908,-81.89100528,3,Normal GNSS,2
40.54059504,-73.9076456,130.2305613,224.6799152,0.0,2583.18,2606.04,-67.44148096,-136.2762177,3,Normal GNSS,2
40.53224815,-73.91850507,130.2305613,224.6799152,0.0,2583.18,2606.04,-66.96688305,-143.9237268,3,Normal GNSS,2
40.52380852,-73.92948518,131.6856062,224.683452,0.0,2583.18,2606.04,-66.57914118,169.2816863,3,Normal GNSS,2
40.51536887,-73.94058589,132.4111301,225.0,0.0,2583.18,2606.04,-66.45679019,78.43823791,3,Normal GNSS,2
40.50674374,-73.95180715,134.5956974,224.6902961,0.0,2583.18,2606.04,-66.78790586,63.14082432,3,Normal GNSS,2
40.49802587,-73.96302694,135.3290875,224.3839401,0.0,2583.18,2606.04,-67.42422474,-186.4394956,3,Normal GNSS,2
40.48921526,-73.9743672,136.7840717,224.3904934,0.0,2583.18,2606.04,-68.0788006,201.4582283,3,Normal GNSS,2
40.48040463,-73.9858279,137.5057906,224.6968506,0.0,2583.18,2606.04,-68.66322104,-165.3470967,3,Normal GNSS,2
40.47150126,-73.99728707,138.2390576,224.3969088,0.0,2583.18,2606.04,-69.22571344,109.8825405,3,Normal GNSS,2
